dataset,video_id,video,video_width,video_height,video_length,track,track_length,track_length_visible,presence_ratio,occlusion_percentage,number_of_occlusions,avg_occlusion_length,max_occlusion_length,min_occlusion_length,avg_speed,number_of_abrupt_motion_changes,min_scale,max_scale,avg_scale,number_of_scale_changes,avg_scale_change,number_of_shape_changes,category
HTD_VAL,308,OVT-B/LVVIS/train_01208,1280,720,21,920,21.0,18,1.0,14.285714285714285,3,1.0,1.0,1.0,0.06306617673118138,11,2607.0,47595.0,32220.61111111111,2,0.6644847216246311,1,trowel
HTD_VAL,308,OVT-B/LVVIS/train_01208,1280,720,21,921,21.0,18,1.0,14.285714285714285,3,1.0,1.0,1.0,0.06306617673118138,11,2607.0,47595.0,32220.61111111111,2,0.6644847216246311,1,trowel
HTD_VAL,308,OVT-B/LVVIS/train_01208,1280,720,21,922,21.0,18,1.0,14.285714285714285,3,1.0,1.0,1.0,0.06306617673118138,11,2607.0,47595.0,32220.61111111111,2,0.6644847216246311,1,trowel
HTD_VAL,310,OVT-B/LVVIS/train_01342,1280,720,18,924,16.0,5,0.8888888888888888,68.75,3,3.6666666666666665,9.0,1.0,0.007408387042966652,0,594.0,918.0,699.6,0,0.0984778969058888,1,earring
HTD_VAL,311,OVT-B/LVVIS/train_01493,1280,720,30,925,26.0,2,0.8666666666666667,92.3076923076923,1,24.0,24.0,24.0,0.2735278868466843,0,35.0,11115.0,5575.0,0,0.99685110211426,0,microwave
HTD_VAL,314,OVT-B/LVVIS/train_01852,1280,720,20,928,16.0,11,0.8,31.25,3,1.6666666666666667,3.0,1.0,0.019328170065828612,1,39.0,198.0,93.0909090909091,2,0.5997991876544508,1,hinge
HTD_VAL,315,OVT-B/LVVIS/train_01901,1080,1440,24,929,23.0,18,0.9583333333333334,21.73913043478261,3,1.6666666666666667,2.0,1.0,0.02644439549923576,3,630.0,18568.0,5336.277777777777,5,0.5272504652644671,2,shirt
HTD_VAL,316,OVT-B/LVVIS/train_02012,1280,720,25,930,25.0,5,1.0,80.0,1,20.0,20.0,20.0,0.06726458260703345,2,1584.0,7840.0,6187.2,1,0.24079403964490778,1,crate
HTD_VAL,317,OVT-B/LVVIS/train_02106,1280,720,30,931,30.0,24,1.0,20.0,3,2.0,4.0,1.0,0.029575594503610025,5,8851.0,44814.0,33633.25,4,0.2929204462848663,16,knife
HTD_VAL,318,OVT-B/LVVIS/train_02153,406,720,38,932,38.0,20,1.0,47.368421052631575,4,4.5,13.0,1.0,0.19093540715837273,15,266.0,1368.0,694.85,5,0.48010115853586316,10,yo-yo
HTD_VAL,319,OVT-B/LVVIS/train_02176,1280,720,36,933,36.0,33,1.0,8.333333333333332,3,1.0,1.0,1.0,0.007846302019403624,0,518.0,31941.0,21338.666666666668,6,0.36567760358634527,0,pencil
HTD_VAL,320,OVT-B/LVVIS/train_02214,640,360,40,934,28.0,20,0.7,28.57142857142857,3,2.6666666666666665,6.0,1.0,0.0030078750456605575,0,68.0,260.0,142.75,5,0.3811908869963871,0,necklace
HTD_VAL,320,OVT-B/LVVIS/train_02214,640,360,40,935,40.0,20,1.0,50.0,1,20.0,20.0,20.0,0.006369027531588188,0,228.0,5088.0,1409.65,3,0.3270815054362792,5,mandolin
HTD_VAL,323,OVT-B/LVVIS/train_02460,1280,720,35,938,35.0,25,1.0,28.57142857142857,3,3.3333333333333335,7.0,1.0,0.007605099321970673,1,518.0,18018.0,11457.96,4,0.5811095006933354,0,shield
HTD_VAL,324,OVT-B/LVVIS/train_02551,1280,720,25,939,25.0,14,1.0,44.0,3,3.6666666666666665,8.0,1.0,0.11762508509238964,10,5940.0,332334.0,97941.71428571429,5,0.5973754664465358,9,knife
HTD_VAL,326,OVT-B/LVVIS/train_02833,1280,720,24,941,23.0,17,0.9583333333333334,26.08695652173913,5,1.2,2.0,1.0,0.023362225297576155,3,160.0,6165.0,1860.3529411764705,7,1.0267339385130834,14,windmill
HTD_VAL,328,OVT-B/LVVIS/train_02925,1280,720,29,944,29.0,9,1.0,68.96551724137932,3,6.666666666666667,9.0,5.0,0.11264723479232366,4,72.0,231.0,175.11111111111111,2,0.4793811539767422,2,ring
HTD_VAL,329,OVT-B/LVVIS/train_02987,1280,720,24,945,24.0,20,1.0,16.666666666666664,3,1.3333333333333333,2.0,1.0,0.04281431078855608,8,855.0,13650.0,5717.45,9,1.1092425141680486,15,hockey_stick
HTD_VAL,331,OVT-B/LVVIS/train_03022,1280,720,24,947,21.0,9,0.875,57.14285714285714,3,4.0,9.0,1.0,0.010490125804036306,0,2432.0,9768.0,6382.888888888889,2,0.40681897967406655,3,travel_pillow
HTD_VAL,331,OVT-B/LVVIS/train_03022,1280,720,24,948,22.0,15,0.9166666666666666,31.818181818181817,3,2.3333333333333335,5.0,1.0,0.010980039174721604,0,1085.0,8165.0,4881.066666666667,5,0.7766786607315345,7,pillow
HTD_VAL,335,OVT-B/LVVIS/val_00201,1280,720,25,879,25.0,20,1.0,20.0,3,1.6666666666666667,3.0,1.0,0.15369330526836122,15,3339.0,684000.0,198930.2,11,5.512079341260975,12,person
HTD_VAL,337,OVT-B/LVVIS/val_00238,1280,720,21,881,21.0,18,1.0,14.285714285714285,3,1.0,1.0,1.0,0.0023445930616896333,0,3920.0,5382.0,5086.166666666667,0,0.05103763957397263,4,computer_keyboard
HTD_VAL,338,OVT-B/LVVIS/val_00270,1280,720,25,882,25.0,17,1.0,32.0,3,2.6666666666666665,5.0,1.0,0.16320519393671212,8,12.0,4851.0,3469.294117647059,5,2.265245294131995,10,bowl
HTD_VAL,342,OVT-B/LVVIS/val_00680,1280,720,30,897,30.0,15,1.0,50.0,3,5.0,11.0,1.0,0.09294552741426336,10,1.0,93093.0,37453.6,6,44.0670379683308,11,guava
HTD_VAL,343,OVT-B/LVVIS/val_00709,1280,720,20,898,20.0,12,1.0,40.0,4,2.0,4.0,1.0,0.0008409274147891201,0,196.0,529.0,375.5833333333333,2,0.226290026788769,1,knob
HTD_VAL,345,OVT-B/LVVIS/val_00796,1280,720,15,902,15.0,8,1.0,46.666666666666664,3,2.3333333333333335,3.0,2.0,0.08069206583629604,6,344.0,30208.0,17944.625,4,12.874710973967542,2,wristband
HTD_VAL,347,OVT-B/UVO/0sCSK1Ox5Ts,854,480,90,978,90.0,87,1.0,3.3333333333333335,3,1.0,1.0,1.0,0.005449606151559948,0,520.0,3157.0,1381.9195402298851,8,0.21888958506231912,55,spoon
HTD_VAL,349,OVT-B/UVO/2agWm6N2260,854,480,90,949,87.0,83,0.9666666666666667,4.597701149425287,3,1.3333333333333333,2.0,1.0,0.013150482790479125,4,40.0,64480.0,1560.2048192771085,37,9.692379244147476,60,toothbrush
HTD_VAL,352,OVT-B/UVO/7SnhG3COlc0,854,480,90,952,22.0,11,0.24444444444444444,50.0,3,3.6666666666666665,5.0,1.0,0.044676756214054376,2,133.0,520.0,356.90909090909093,2,0.2871677043813636,0,person
HTD_VAL,352,OVT-B/UVO/7SnhG3COlc0,854,480,90,953,26.0,19,0.28888888888888886,26.923076923076923,3,2.3333333333333335,4.0,1.0,0.07884215211412024,6,104.0,87227.0,5277.210526315789,6,6.902669588130376,4,person
HTD_VAL,352,OVT-B/UVO/7SnhG3COlc0,854,480,90,954,41.0,32,0.45555555555555555,21.951219512195124,3,3.0,5.0,1.0,0.023917670773141067,4,72.0,989.0,757.65625,6,0.24582837056369242,3,person
HTD_VAL,352,OVT-B/UVO/7SnhG3COlc0,854,480,90,955,43.0,36,0.4777777777777778,16.27906976744186,3,2.3333333333333335,4.0,1.0,0.021400869878200352,5,80.0,1292.0,915.2777777777778,9,0.49904636536036906,7,person
HTD_VAL,352,OVT-B/UVO/7SnhG3COlc0,854,480,90,956,81.0,7,0.9,91.35802469135803,2,37.0,71.0,3.0,0.16511514570133545,3,301.0,2460.0,1048.0,3,1.5132599581075337,3,person
HTD_VAL,352,OVT-B/UVO/7SnhG3COlc0,854,480,90,957,41.0,28,0.45555555555555555,31.70731707317073,3,4.333333333333333,7.0,1.0,0.027196412963962954,2,39.0,912.0,667.5714285714286,8,0.33929761110911183,1,person
HTD_VAL,352,OVT-B/UVO/7SnhG3COlc0,854,480,90,958,82.0,13,0.9111111111111111,84.14634146341463,1,69.0,69.0,69.0,0.04271102338195968,4,552.0,28215.0,2809.3846153846152,1,2.706162673051118,1,person
HTD_VAL,352,OVT-B/UVO/7SnhG3COlc0,854,480,90,959,41.0,35,0.45555555555555555,14.634146341463413,3,2.0,4.0,1.0,0.0218205272771809,4,72.0,988.0,718.6285714285714,9,0.456596980884678,6,person
HTD_VAL,352,OVT-B/UVO/7SnhG3COlc0,854,480,90,960,43.0,36,0.4777777777777778,16.27906976744186,4,1.75,4.0,1.0,0.035754611632918896,6,144.0,1000.0,677.4166666666666,8,0.3781267856243546,6,person
HTD_VAL,352,OVT-B/UVO/7SnhG3COlc0,854,480,90,962,56.0,51,0.6222222222222222,8.928571428571429,4,1.25,2.0,1.0,0.04273175698662865,7,36.0,1281.0,786.843137254902,11,0.39887663901803316,12,person
HTD_VAL,352,OVT-B/UVO/7SnhG3COlc0,854,480,90,967,71.0,61,0.7888888888888889,14.084507042253522,3,3.3333333333333335,7.0,1.0,0.016894784049963064,4,112.0,420.0,311.0983606557377,3,0.13474328745257863,1,person
HTD_VAL,352,OVT-B/UVO/7SnhG3COlc0,854,480,90,971,89.0,72,0.9888888888888889,19.101123595505616,5,3.4,11.0,1.0,0.017582734269289246,5,156.0,1575.0,484.75,15,0.4220518755396479,13,person
HTD_VAL,352,OVT-B/UVO/7SnhG3COlc0,854,480,90,969,88.0,77,0.9777777777777777,12.5,3,3.6666666666666665,7.0,1.0,0.014339186615689328,4,66.0,1040.0,668.8181818181819,8,0.33849185851523456,7,person
HTD_VAL,352,OVT-B/UVO/7SnhG3COlc0,854,480,90,970,85.0,74,0.9444444444444444,12.941176470588237,3,3.6666666666666665,7.0,1.0,0.027016217129523627,5,50.0,25192.0,868.6486486486486,27,1.6360134311283354,30,person
HTD_VAL,352,OVT-B/UVO/7SnhG3COlc0,854,480,90,972,81.0,67,0.9,17.28395061728395,3,4.666666666666667,11.0,1.0,0.016899266874919622,2,162.0,22470.0,740.3283582089553,4,0.8080992960809404,2,person
HTD_VAL,352,OVT-B/UVO/7SnhG3COlc0,854,480,90,965,79.0,54,0.8777777777777778,31.645569620253166,4,6.25,14.0,1.0,0.015104818327652387,2,253.0,2610.0,1541.4259259259259,4,0.18817179575123386,1,person
HTD_VAL,352,OVT-B/UVO/7SnhG3COlc0,854,480,90,961,73.0,46,0.8111111111111111,36.986301369863014,3,9.0,19.0,2.0,0.014731989613900863,2,112.0,1050.0,744.9347826086956,3,0.23619262688340215,1,person
HTD_VAL,352,OVT-B/UVO/7SnhG3COlc0,854,480,90,963,67.0,49,0.7444444444444445,26.865671641791046,4,4.5,8.0,2.0,0.01183727842707004,2,44.0,2223.0,1297.1020408163265,10,0.6364851808700142,4,person
HTD_VAL,352,OVT-B/UVO/7SnhG3COlc0,854,480,90,964,67.0,37,0.7444444444444445,44.776119402985074,4,7.5,10.0,4.0,0.014898135774510567,2,60.0,1007.0,759.972972972973,6,0.36119627015596417,3,person
HTD_VAL,352,OVT-B/UVO/7SnhG3COlc0,854,480,90,966,56.0,43,0.6222222222222222,23.214285714285715,3,4.333333333333333,8.0,1.0,0.0214378683399735,4,72.0,16900.0,1320.906976744186,11,0.881076034837889,6,person
HTD_VAL,352,OVT-B/UVO/7SnhG3COlc0,854,480,90,968,61.0,48,0.6777777777777778,21.311475409836063,3,4.333333333333333,5.0,3.0,0.011674587650589242,2,72.0,1127.0,679.9791666666666,7,0.2713110094620819,1,person
HTD_VAL,354,OVT-B/UVO/-DskcreVRcY,854,480,90,973,90.0,45,1.0,50.0,1,45.0,45.0,45.0,0.015491206894036763,5,133.0,1593.0,576.7333333333333,2,0.16352784461150363,0,person
HTD_VAL,354,OVT-B/UVO/-DskcreVRcY,854,480,90,975,78.0,73,0.8666666666666667,6.41025641025641,3,1.6666666666666667,3.0,1.0,0.010321046575396637,4,78.0,1815.0,962.6027397260274,7,0.48190345020931463,2,person
HTD_VAL,354,OVT-B/UVO/-DskcreVRcY,854,480,90,977,76.0,63,0.8444444444444444,17.105263157894736,9,1.4444444444444444,4.0,1.0,0.028838512555128037,11,91.0,5472.0,2084.6666666666665,37,4.854911867700765,31,person
HTD_VAL,354,OVT-B/UVO/-DskcreVRcY,854,480,90,974,21.0,6,0.23333333333333334,71.42857142857143,3,5.0,10.0,2.0,0.027308965049168743,1,28.0,36.0,32.0,0,0.13186507936507935,0,person
HTD_VAL,354,OVT-B/UVO/-DskcreVRcY,854,480,90,976,34.0,8,0.37777777777777777,76.47058823529412,1,26.0,26.0,26.0,0.05700471531530899,1,36.0,408.0,311.625,1,1.2240574349397877,1,person
HTD_VAL,355,OVT-B/AnimalTrack/zebra_1,2560,1440,304,981,304.0,268,1.0,11.842105263157894,2,18.0,28.0,8.0,0.0033243394425618695,0,8181.0,40280.0,22857.238805970148,1,0.05209801263645857,4,zebra
HTD_VAL,355,OVT-B/AnimalTrack/zebra_1,2560,1440,304,982,145.0,124,0.4769736842105263,14.482758620689657,1,21.0,21.0,21.0,0.0032161043459064914,1,6666.0,16188.0,11714.65322580645,0,0.05299204229080081,9,zebra
HTD_VAL,359,OVT-B/ImageNet-VID/train_1_00143003,1280,720,243,989,243.0,175,1.0,27.983539094650205,1,68.0,68.0,68.0,0.008796885975032772,4,1974.0,39390.0,18480.822857142855,3,0.08075136002685446,3,squirrel
HTD_VAL,361,OVT-B/ImageNet-VID/train_1_00146000,640,360,197,991,197.0,172,1.0,12.690355329949238,1,25.0,25.0,25.0,0.0042100039909683945,1,9506.0,20468.0,17947.95930232558,0,0.02485986732025715,3,antelope
HTD_VAL,362,OVT-B/ImageNet-VID/train_2_00017008,1280,720,450,986,450.0,71,1.0,84.22222222222221,1,379.0,379.0,379.0,0.004216720299790061,1,23205.0,54810.0,40527.35211267605,0,0.023890983895161377,1,giant_panda
HTD_VAL,363,OVT-B/ImageNet-VID/train_2_00017009,1280,720,544,988,544.0,477,1.0,12.316176470588236,2,33.5,59.0,8.0,0.005059434337303932,3,7930.0,57708.0,20725.557651991614,3,0.051264751786161175,15,giant_panda
HTD_VAL,364,OVT-B/ImageNet-VID/train_2_00077004,1280,720,534,1002,534.0,509,1.0,4.681647940074907,1,25.0,25.0,25.0,0.009455172115923545,11,5060.0,73509.0,17076.47347740668,2,0.03578239182896953,3,monkey
HTD_VAL,365,OVT-B/ImageNet-VID/train_2_00122003,480,360,471,1005,471.0,436,1.0,7.43099787685775,2,17.5,25.0,10.0,0.01184824026919532,7,9048.0,114550.0,37520.01834862385,1,0.03616119761864629,12,hamster
HTD_VAL,367,OVT-B/ImageNet-VID/train_2_00185002,1280,720,226,1007,226.0,103,1.0,54.424778761061944,1,123.0,123.0,123.0,0.005931638073167893,1,3471.0,29346.0,19043.300970873788,1,0.0878402765184471,2,sheep
HTD_VAL,367,OVT-B/ImageNet-VID/train_2_00185002,1280,720,226,1008,226.0,70,1.0,69.02654867256636,1,156.0,156.0,156.0,0.007680232429299343,1,5254.0,8400.0,7127.9857142857145,0,0.028108518642840846,1,sheep
HTD_VAL,367,OVT-B/ImageNet-VID/train_2_00185002,1280,720,226,1010,226.0,177,1.0,21.68141592920354,2,24.5,41.0,8.0,0.00866117115936192,2,4071.0,15151.0,9967.64406779661,1,0.056165564821415555,9,sheep
HTD_VAL,373,OVT-B/ImageNet-VID/train_3_00069015,1280,720,108,992,108.0,43,1.0,60.18518518518518,1,65.0,65.0,65.0,0.014530059400432732,1,31360.0,101200.0,73860.06976744186,1,0.07472614633634658,3,cat
HTD_VAL,374,OVT-B/ImageNet-VID/train_3_00072003,1280,720,660,993,660.0,583,1.0,11.666666666666666,2,38.5,47.0,30.0,0.00697285692721273,2,7410.0,115188.0,40279.586620926246,1,0.03805407296193535,25,squirrel
HTD_VAL,376,OVT-B/ImageNet-VID/train_3_00097002,1280,720,550,998,550.0,477,1.0,13.272727272727272,1,73.0,73.0,73.0,0.003933875867004599,3,4480.0,322881.0,211914.88050314467,4,0.03693318439738372,10,bear cub
HTD_VAL,377,OVT-B/ImageNet-VID/train_3_00097003,1280,720,550,999,550.0,358,1.0,34.909090909090914,1,192.0,192.0,192.0,0.003783002184686075,1,10385.0,50267.0,28205.45251396648,1,0.025317572928224924,2,bear cub
HTD_VAL,378,OVT-B/ImageNet-VID/train_3_00106008,1280,720,200,1000,200.0,106,1.0,47.0,2,47.0,68.0,26.0,0.007074039573569495,3,704.0,52624.0,17232.67924528302,5,0.2867980381290656,8,whale
HTD_VAL,378,OVT-B/ImageNet-VID/train_3_00106008,1280,720,200,1001,200.0,157,1.0,21.5,2,21.5,34.0,9.0,0.005535187988505495,3,656.0,73670.0,22067.936305732484,9,0.11172214984519929,27,whale
HTD_VAL,380,OVT-B/ImageNet-VID/train_3_00258001,1280,720,552,1016,552.0,507,1.0,8.152173913043478,3,15.0,20.0,8.0,0.00827705647763233,10,783.0,62000.0,18324.299802761343,11,0.08392680927357496,68,squirrel
HTD_VAL,382,OVT-B/ImageNet-VID/train_3_00270002,1280,720,335,1019,335.0,7,1.0,97.91044776119404,1,328.0,328.0,328.0,0.005694589118111135,0,52260.0,59073.0,56670.857142857145,0,0.047477367536914096,0,elephant
HTD_VAL,383,OVT-B/ImageNet-VID/val_00000001,1280,720,464,983,464.0,266,1.0,42.672413793103445,1,198.0,198.0,198.0,0.0017448704025612206,1,56400.0,85214.0,62775.593984962405,0,0.005509370760388784,0,turtle
HTD_VAL,384,OVT-B/LVVIS/val_00063,1920,1080,24,1023,22.0,7,0.9166666666666666,68.18181818181817,3,5.0,12.0,1.0,0.08482332011422282,5,5980.0,10292.0,7665.285714285715,1,0.25220043147841137,4,watch
HTD_VAL,386,OVT-B/OVIS/37af9ac1,1920,994,300,1024,226.0,212,0.7533333333333333,6.1946902654867255,3,4.666666666666667,12.0,1.0,0.01890591521187485,15,3726.0,383376.0,200910.24528301886,14,0.2334628816501043,37,poultry
HTD_VAL,386,OVT-B/OVIS/37af9ac1,1920,994,300,1025,283.0,270,0.9433333333333334,4.593639575971731,8,1.625,3.0,1.0,0.02044745910239083,30,196.0,763392.0,55058.82592592593,52,0.5048099202038615,138,poultry
HTD_VAL,386,OVT-B/OVIS/37af9ac1,1920,994,300,1032,295.0,273,0.9833333333333333,7.457627118644068,6,3.6666666666666665,7.0,1.0,0.02547958197079842,49,1140.0,1908480.0,521288.22710622713,31,0.3337734356876021,75,poultry
HTD_VAL,386,OVT-B/OVIS/37af9ac1,1920,994,300,1035,300.0,269,1.0,10.333333333333334,9,3.4444444444444446,12.0,1.0,0.01701037776359915,17,756.0,84762.0,33511.516728624534,49,0.43778251908752375,113,poultry
HTD_VAL,386,OVT-B/OVIS/37af9ac1,1920,994,300,1036,300.0,100,1.0,66.66666666666666,7,28.571428571428573,110.0,1.0,0.024375169614817654,15,765.0,135432.0,44523.88,21,0.4247934163979458,49,poultry
HTD_VAL,386,OVT-B/OVIS/37af9ac1,1920,994,300,1037,300.0,274,1.0,8.666666666666668,8,3.25,16.0,1.0,0.012172513286787997,14,936.0,84168.0,33592.52554744526,36,0.33520437879868814,80,poultry
HTD_VAL,386,OVT-B/OVIS/37af9ac1,1920,994,300,1038,275.0,232,0.9166666666666666,15.636363636363637,1,43.0,43.0,43.0,0.012516266461602907,13,899.0,96040.0,33337.89224137931,25,0.3594076435813038,63,poultry
HTD_VAL,386,OVT-B/OVIS/37af9ac1,1920,994,300,1039,253.0,221,0.8433333333333334,12.648221343873518,1,32.0,32.0,32.0,0.015745611820005376,20,9100.0,286855.0,176907.9819004525,19,0.2075244512707602,49,poultry
HTD_VAL,386,OVT-B/OVIS/37af9ac1,1920,994,300,1041,145.0,120,0.48333333333333334,17.24137931034483,3,8.333333333333334,22.0,1.0,0.018634542079754814,7,1155.0,236027.0,77227.09166666666,21,0.32593168246272036,52,poultry
HTD_VAL,386,OVT-B/OVIS/37af9ac1,1920,994,300,1042,133.0,65,0.44333333333333336,51.127819548872175,6,11.333333333333334,38.0,1.0,0.02273822142101496,9,408.0,27216.0,6850.907692307693,13,0.4733538641529099,23,poultry
HTD_VAL,388,OVT-B/OVIS/57014c7d,1920,1080,89,1033,89.0,86,1.0,3.3707865168539324,3,1.0,1.0,1.0,0.007007073889941084,0,1056.0,34454.0,11933.360465116279,16,0.3372611875142047,11,poultry
HTD_VAL,389,OVT-B/OVIS/181ec185,1280,720,120,1040,60.0,53,0.5,11.666666666666666,4,1.75,2.0,1.0,0.014042295976469395,1,72.0,735.0,450.92452830188677,7,0.25599210971065134,5,bird
HTD_VAL,390,OVT-B/OVIS/f92cdae8,1280,720,82,1031,78.0,70,0.9512195121951219,10.256410256410255,3,2.6666666666666665,4.0,2.0,0.016190595200954148,9,104.0,105644.0,41949.28571428572,12,0.46832621169270877,17,poultry
HTD_VAL,391,OVT-B/OVIS/9d394f1a,1920,1080,121,1029,105.0,97,0.8677685950413223,7.6190476190476195,3,2.6666666666666665,5.0,1.0,0.01775331114949279,9,432.0,123018.0,33788.845360824744,11,1.7449300712333173,41,person
HTD_VAL,396,OVT-B/YouTube-VIS-2021/27a50d5e68,1280,720,48,1048,48.0,44,1.0,8.333333333333332,3,1.3333333333333333,2.0,1.0,0.036627131593005215,12,84.0,19028.0,5152.590909090909,11,1.2607592869792963,26,flying_disc
HTD_VAL,397,AnimalTrack/chicken_1,2560,1440,306,1049,306.0,147,1.0,51.9607843137255,1,159.0,159.0,159.0,0.002810551795174978,0,29516.0,213864.0,108898.42176870749,1,0.028612153057072588,1,chicken
HTD_VAL,397,AnimalTrack/chicken_1,2560,1440,306,1050,257.0,195,0.8398692810457516,24.124513618677042,1,62.0,62.0,62.0,0.00023484693834046821,0,15400.0,29256.0,18084.005128205128,1,0.006374295044478002,0,chicken
HTD_VAL,398,AnimalTrack/deer_2,2560,1440,318,1051,318.0,245,1.0,22.955974842767297,1,73.0,73.0,73.0,0.004065142526588291,0,36487.0,192000.0,124865.17142857143,0,0.019608253628697267,0,deer
HTD_VAL,399,AnimalTrack/deer_3,2560,1440,307,1052,280.0,131,0.9120521172638436,53.214285714285715,1,149.0,149.0,149.0,0.0057225242289956554,1,14016.0,91476.0,59459.13740458015,0,0.022635428654460815,0,deer
HTD_VAL,399,AnimalTrack/deer_3,2560,1440,307,1053,220.0,164,0.7166123778501629,25.454545454545453,1,56.0,56.0,56.0,0.005028928979381881,1,42600.0,121644.0,86757.16463414633,0,0.01572992679838251,1,deer
HTD_VAL,400,AnimalTrack/goose_2,1280,720,419,1054,168.0,117,0.4009546539379475,30.357142857142854,1,51.0,51.0,51.0,0.004052605764875919,1,775.0,2236.0,1356.7948717948718,0,0.03668488312324175,0,goose
HTD_VAL,400,AnimalTrack/goose_2,1280,720,419,1055,338.0,156,0.8066825775656324,53.84615384615385,4,45.5,117.0,13.0,0.007237689342973697,4,2650.0,5548.0,4005.775641025641,0,0.01881910810562834,0,goose
HTD_VAL,400,AnimalTrack/goose_2,1280,720,419,1056,372.0,235,0.8878281622911695,36.82795698924731,4,34.25,78.0,11.0,0.005330915546259296,3,1716.0,5775.0,3864.310638297872,1,0.044648674564124816,2,goose
HTD_VAL,400,AnimalTrack/goose_2,1280,720,419,1057,410.0,271,0.9785202863961814,33.90243902439025,7,19.857142857142858,58.0,4.0,0.005273685449184456,3,1485.0,5320.0,3363.446494464945,0,0.016499249721050196,1,goose
HTD_VAL,400,AnimalTrack/goose_2,1280,720,419,1058,401.0,283,0.9570405727923628,29.42643391521197,4,29.5,60.0,8.0,0.005013737691090078,3,1363.0,5400.0,3466.5441696113076,0,0.021130604475843584,0,goose
HTD_VAL,400,AnimalTrack/goose_2,1280,720,419,1059,391.0,234,0.9331742243436754,40.153452685421996,5,31.4,77.0,9.0,0.005185186936940305,3,1520.0,4731.0,3153.303418803419,0,0.01082935838206754,1,goose
HTD_VAL,400,AnimalTrack/goose_2,1280,720,419,1060,396.0,271,0.9451073985680191,31.565656565656564,5,25.0,57.0,7.0,0.005097887957791107,3,1716.0,5832.0,3478.7011070110702,0,0.02072949214366655,0,goose
HTD_VAL,400,AnimalTrack/goose_2,1280,720,419,1061,347.0,231,0.8281622911694511,33.429394812680115,4,29.0,60.0,4.0,0.005464310916096381,2,2337.0,7470.0,4996.108225108225,0,0.026468146764803767,0,goose
HTD_VAL,400,AnimalTrack/goose_2,1280,720,419,1062,321.0,195,0.766109785202864,39.25233644859813,4,31.5,67.0,12.0,0.006119353644390456,3,2793.0,5984.0,4566.917948717949,0,0.021554741455209577,1,goose
HTD_VAL,400,AnimalTrack/goose_2,1280,720,419,1063,318.0,188,0.7589498806682577,40.88050314465409,3,43.333333333333336,78.0,16.0,0.0060705344831377675,3,2450.0,5041.0,4285.053191489362,0,0.017760367957216614,0,goose
HTD_VAL,401,AnimalTrack/goose_3,2560,1440,2126,1064,2126.0,1351,1.0,36.45343367826905,4,193.75,367.0,21.0,0.00028835282259822724,0,2175.0,7015.0,5234.823094004441,1,0.009857703513107269,8,goose
HTD_VAL,407,SportsMOT/v_G-vNjfx1GGc_c601,1280,720,481,1077,426.0,368,0.8856548856548857,13.615023474178404,1,58.0,58.0,58.0,0.0052222724742792765,1,1120.0,7910.0,3627.092391304348,0,0.062221685039592564,1,person
HTD_VAL,407,SportsMOT/v_G-vNjfx1GGc_c601,1280,720,481,1078,481.0,371,1.0,22.86902286902287,1,110.0,110.0,110.0,0.004453158284267304,1,1440.0,6042.0,2915.2830188679245,2,0.0793657855889975,1,person
HTD_VAL,407,SportsMOT/v_G-vNjfx1GGc_c601,1280,720,481,1079,481.0,295,1.0,38.66943866943867,1,186.0,186.0,186.0,0.0046025485995937285,1,864.0,3784.0,1884.3966101694916,1,0.07445824558958025,1,person
HTD_VAL,407,SportsMOT/v_G-vNjfx1GGc_c601,1280,720,481,1080,293.0,233,0.6091476091476091,20.477815699658702,1,60.0,60.0,60.0,0.004159171241652504,1,1920.0,6624.0,3860.0429184549357,0,0.06546420333776824,0,person
HTD_VAL,407,SportsMOT/v_G-vNjfx1GGc_c601,1280,720,481,1081,481.0,256,1.0,46.77754677754678,1,225.0,225.0,225.0,0.004307907670616134,1,1062.0,6042.0,2710.546875,2,0.06339910450856354,0,person
HTD_VAL,407,SportsMOT/v_G-vNjfx1GGc_c601,1280,720,481,1082,481.0,310,1.0,35.550935550935556,3,57.0,165.0,2.0,0.0062777005604380655,2,520.0,4256.0,1318.5193548387097,3,0.08572610676524117,1,person
HTD_VAL,407,SportsMOT/v_G-vNjfx1GGc_c601,1280,720,481,1083,481.0,283,1.0,41.16424116424117,1,198.0,198.0,198.0,0.005755011985825574,1,602.0,4920.0,1386.1166077738517,2,0.09589037083383108,5,person
HTD_VAL,407,SportsMOT/v_G-vNjfx1GGc_c601,1280,720,481,1084,457.0,345,0.9501039501039501,24.50765864332604,1,112.0,112.0,112.0,0.006411837942233062,1,686.0,4482.0,1685.4927536231885,1,0.07759414975990152,0,person
HTD_VAL,407,SportsMOT/v_G-vNjfx1GGc_c601,1280,720,481,1085,481.0,263,1.0,45.32224532224532,2,109.0,217.0,1.0,0.0047461614162298315,1,480.0,3948.0,1608.3688212927757,2,0.08705828804984662,2,person
HTD_VAL,407,SportsMOT/v_G-vNjfx1GGc_c601,1280,720,481,1086,481.0,263,1.0,45.32224532224532,1,218.0,218.0,218.0,0.0045560398495645025,1,742.0,3900.0,1730.8060836501902,2,0.08026923773495404,1,person
HTD_VAL,407,SportsMOT/v_G-vNjfx1GGc_c601,1280,720,481,1087,327.0,264,0.6798336798336798,19.26605504587156,1,63.0,63.0,63.0,0.007622720229812102,0,720.0,2720.0,1359.435606060606,1,0.08951781475450363,2,person
